#This file contains all possible configurations. The only supported configurations are the public configurations.
#Section Name,Setting Name,Type,Default Value,Upgrade Policy,Setting Type,Config Found In,Description
Federation,TokenProbeIntervalUpperBound,TimeSpan,Common::TimeSpan::FromSeconds(30),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The upper bound for the interval of sending TokenProbe message. 
Federation,TokenProbeThrottleThreshold,int,2,Static,INTERNAL,src\Federation\FederationConfig.h,The number of continuous token probe allowed before throttling. 
Federation,NeighborhoodExchangeTimeout,TimeSpan,Common::TimeSpan::FromSeconds(180),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The duration node information will be included in P2P message after its last access. 
Federation,NodeInformationExpirationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(3600),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The duration node information will be kept in routing table after its last access. 
Federation,RoutingTableCompactInterval,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The interval to compact routing table to remove old entries. 
Federation,RoutingTableHealthCheckInterval,TimeSpan,Common::TimeSpan::FromSeconds(1),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The interval to check routing table health. 
Federation,RoutingTableCapacity,int,4096,Dynamic,INTERNAL,src\Federation\FederationConfig.h,The limit on number of nodes kept in routing table that will trigger a compact. 
Federation,MaxNodesToKeepInNeighborhood,int,128,Static,INTERNAL,src\Federation\FederationConfig.h,The max number of nodes to keep in the neighborhood; including shutdown ones. 
Federation,MaxNeighborhoodHeaders,int,64,Static,INTERNAL,src\Federation\FederationConfig.h,The max number of node information that will be included in P2P message. 
Federation,MaxGapsInCluster,int,3,NotAllowed,INTERNAL,src\Federation\FederationConfig.h,The system can only handle a fixed number of gaps; once this number is exceeded; it prevents further gaps to register; causing nodes to go down. This is desirable because the system has degraded. 
Federation,MessageTimeout,TimeSpan,Common::TimeSpan::FromSeconds(20),Static,PUBLIC,src\Federation\FederationConfig.h,Specify timespan in seconds. Timeout for federation layer messages. 
Federation,RoutingRetryTimeout,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. Default timeout for routing layer retry. 
Federation,LivenessUpdateInterval,TimeSpan,Common::TimeSpan::FromSeconds(3),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The wait interval to send LivenessUpdate message when there are pending incoming requests. 
Federation,MaxMessageSize,int,16*1024*1024,Static,PUBLIC,src\Federation\FederationConfig.h,The maximum message size for federation messages. 
Federation,UnreliableChannelEnabled,bool,false,Static,TEST,src\Federation\FederationConfig.h,Whether to enable unreliable channel. 
Federation,InMemoryTransportEnabled,bool,false,Static,TEST,src\Federation\FederationConfig.h,Whether to enable in-memory channel. 
Federation,BroadcastContextKeepDuration,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The duration to keep broadcast context. 
Federation,BroadcastPropagationFactor,int,8,Static,INTERNAL,src\Federation\FederationConfig.h,The number of children in the broadcast spanning tree. 
Federation,MaxMulticastSubtreeSize,int,1000,Static,INTERNAL,src\Federation\FederationConfig.h,The max number of nodes in each child of spanning tree. 
Federation,JoinLockDuration,TimeSpan,Common::TimeSpan::FromSeconds(30),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The amount of time a join lock is granted to a joining node. 
Federation,JoinStateMachineInterval,TimeSpan,Common::TimeSpan::FromSeconds(0.25),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The interval to run join protocol state machine. 
Federation,LockRequestTimeout,TimeSpan,Common::TimeSpan::FromSeconds(0.5),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The interval a node is allowed to resend lock request message. 
Federation,TokenAcquireTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The maximum time a node is allowed to acquire its first routing token after it joins the federation. 
Federation,PingInterval,TimeSpan,Common::TimeSpan::FromSeconds(15),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The interval to send ping messages. 
Federation,UpdateInterval,TimeSpan,Common::TimeSpan::FromSeconds(15),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The interval to send update messages. 
Federation,MaxUpdateTarget,int,8,Static,INTERNAL,src\Federation\FederationConfig.h,Maximum number of update messages to send each round. 
Votes,PropertyGroup,VoteConfig,None,Dynamic,PUBLIC,src\Federation\FederationConfig.h,A vote represents a single count towards a quorum of in a cluster. A vote is assigned to a vote owner(node) by a vote authority. Vote Authorities are typically nodes (seed nodes) in the cluster. A cluster needs a quorum of votes present to guarantee its health and ability to stay up.  Losing a quorum of votes will cause the cluster to go down. An alternative to seed nodes are SQL votes; where the vote authority is not a node in the Cluster; but a SQL Server instance. In this case; the node with the closest Id to the SQL vote Id acts as a proxy. The votes selected through configuration; must be the same across all nodes. ID is a string that is parsed into a long integer that represents the ID of the vote in the cluster. The Type can be one of two options: SeedNode or SqlServer; depending on the vote authority used by the cluster. Depending on the type is the format for the connection string. The connection string for SeedNode is the NodeEndpoint for the node with the same NodeID. For type=SqlServer is a connection string to a SQL Server 2008 and up. An example to a SeedNode is : '0 = SeedNode;10.0.0.1:10000'. An example to a SQL vote is: 'sqlvote1 = SqlServer;Provider=SQLNCLI10;Server=.\SQLEXPRESS;Database=master;Integrated Security=SSPI' 
Federation,GlobalTicketLeaseDuration,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,PUBLIC,src\Federation\FederationConfig.h,Specify timespan in seconds. Nodes in the cluster need to maintain a global lease with the voters. Voters submit their global leases to be propagated across the cluster for this duration. If the duration expires; then the lease is lost. Loss of quorum of leases causes a node to abandon the cluster; by failing to receive communication with a quorum of nodes in this period of time.  This value needs to be adjusted based on the size of the cluster. 
Federation,BootstrapTicketLeaseDuration,TimeSpan,Common::TimeSpan::FromSeconds(100),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The lease interval for a bootstrap ticket. 
Federation,VoteOwnershipLeaseInterval,TimeSpan,Common::TimeSpan::FromSeconds(30),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The lease interval for acquiring the ownership for a shared (sql) vote. 
Federation,BootstrapVoteRequestInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The interval to send bootstrap ticket request. 
Federation,BootstrapVoteAcquireRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(10),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The time to wait to send the next bootstrap ticket request after a failed attempt. 
Federation,BootstrapStateMachineInterval,TimeSpan,Common::TimeSpan::FromSeconds(1),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The interval to run the bootstrap state machine. 
Federation,GlobalTicketRenewInterval,TimeSpan,Common::TimeSpan::FromSeconds(10),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The interval to renew global ticket. 
Federation,BootstrapTicketAcquireLimit,TimeSpan,Common::TimeSpan::FromSeconds(10),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. Margin makes sure we don't transfer Super Tickets that are about to expire "soon". Otherwise; a super seed node may create a ring only to lose global lease soon afterwards. This is the amount of time vote owners have to join a newly formed ring and issue a new global lease. 
Federation,LeaseDuration,TimeSpan,Common::TimeSpan::FromSeconds(30),Dynamic,PUBLIC,src\Federation\FederationConfig.h,Specify timespan in seconds. Duration that a lease lasts between a node and its neighbors. 
Federation,LeaseDurationAcrossFaultDomain,TimeSpan,Common::TimeSpan::Zero,Dynamic,PUBLIC,src\Federation\FederationConfig.h,Specify timespan in seconds. Duration that a lease lasts between a node and its neighbors accross data center. 
Federation,LeaseSuspendTimeout,TimeSpan,Common::TimeSpan::FromSeconds(2),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. After a lease loss; the duration allowed for a node to continue operating before a successful arbitration. 
Federation,LeaseRetryCount,int,3,Static,INTERNAL,src\Federation\FederationConfig.h,The number of retry messages within a lease interval. 
Federation,LeaseRenewBeginRatio,int,2,Static,INTERNAL,src\Federation\FederationConfig.h,The starting point of first renew message within a lease interval; it is interpreted as 1 over LeaseRenewBeginRatio. 
Federation,ApplicationLeaseDuration,TimeSpan,Common::TimeSpan::FromSeconds(1),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The TTL granted by lease driver to leasing applications. 
Federation,ArbitrationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(30),NotAllowed,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The timeout for arbitration request. 
Federation,ArbitrationRequestDelay,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The delay between successive arbitration requests starting from the 4th request. 
Federation,ArbitrationRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(1),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The interval between arbitration retry requests. 
Federation,ArbitrationCleanupInterval,TimeSpan,Common::TimeSpan::FromSeconds(60),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The amount of time arbitration records are kept by voters. 
FabricHost,ActivatorServiceAddress,wstring,L"localhost:0",Static,INTERNAL,src\Hosting2\FabricHostConfig.h,
FabricHost,ActivatorServerId,wstring,L"",Static,INTERNAL,src\Hosting2\FabricHostConfig.h,
FabricHost,ActivatorUseUnreliableTransport,bool,false,Static,INTERNAL,src\Hosting2\FabricHostConfig.h,
FabricHost,HostedServiceContinuousExitFailureResetInterval,TimeSpan,Common::TimeSpan::FromSeconds(300),Dynamic,INTERNAL,src\Hosting2\FabricHostConfig.h,Specify timespan in seconds. 
FabricHost,StopTimeout,TimeSpan,Common::TimeSpan::FromSeconds(300),Dynamic,PUBLIC,src\Hosting2\FabricHostConfig.h,Specify timespan in seconds. The timeout for hosted service activation; deactivation and upgrade. 
FabricHost,StartTimeout,TimeSpan,Common::TimeSpan::FromSeconds(300),Dynamic,PUBLIC,src\Hosting2\FabricHostConfig.h,Specify timespan in seconds. Timeout for fabricactivationmanager startup 
FabricHost,ActivationRetryBackoffInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Dynamic,PUBLIC,src\Hosting2\FabricHostConfig.h,Specify timespan in seconds. Backoff interval on every activation failure;On every continuous activation failure the system will retry the activation for up to the MaxActivationFailureCount. The retry interval on every try is a product of continuous activation failure and the activation back-off interval. 
FabricHost,ActivationMaxRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(300),Dynamic,PUBLIC,src\Hosting2\FabricHostConfig.h,Specify timespan in seconds. Max retry interval for Activation. On every continuous failure the retry interval is calculated as Min( ActivationMaxRetryInterval; Continuous Failure Count * ActivationRetryBackoffInterval) 
FabricHost,ActivationMaxFailureCount,int,10,Dynamic,PUBLIC,src\Hosting2\FabricHostConfig.h,This is the maximum count for which system will retry failed activation before giving up. 
FabricHost,Test_IgnoreHostedServices,bool,false,Static,INTERNAL,src\Hosting2\FabricHostConfig.h,
Hosting,CreateFabricRuntimeTimeout,TimeSpan,Common::TimeSpan::FromSeconds(120),Dynamic,PUBLIC,src\Hosting2\HostingConfig.h,Specify timespan in seconds. The timeout value for the sync FabricCreateRuntime call 
Hosting,ServiceFactoryRegistrationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(120),Dynamic,PUBLIC,src\Hosting2\HostingConfig.h,Specify timespan in seconds. The timeout value for the sync Register(Stateless/Stateful)ServiceFactory call 
Hosting,RegisterCodePackageHostTimeout,TimeSpan,Common::TimeSpan::FromSeconds(120),Dynamic,PUBLIC,src\Hosting2\HostingConfig.h,Specify timespan in seconds. The timeout value for the FabricRegisterCodePackageHost sync call. This is applicable for only multi code package application hosts like FWP 
Hosting,GetCodePackageActivationContextTimeout,TimeSpan,Common::TimeSpan::FromSeconds(120),Dynamic,PUBLIC,src\Hosting2\HostingConfig.h,Specify timespan in seconds. The timeout value for the CodePackageActivationContext calls . This is not applicable to ad-hoc services. 
Hosting,ApplicationHostCloseTimeout,TimeSpan,Common::TimeSpan::FromSeconds(120),Dynamic,PUBLIC,src\Hosting2\HostingConfig.h,Specify timespan in seconds. When Fabric exit is detected in a self activated processes; FabricRuntime closes all of the replicas in the user's host (applicationhost) process. This is the timeout for the that close operation. 
