#This file contains all possible configurations. The only supported configurations are the public configurations.
#Section Name,Setting Name,Type,Default Value,Upgrade Policy,Setting Type,Config Found In,Description
FabricTest,VerifyUpgradeTimeout,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,"Specify timespan in seconds. "
FabricTest,NamingOperationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,"Specify timespan in seconds. "
FabricTest,NamingOperationRetryTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,"Specify timespan in seconds. "
FabricTest,NamingResolveRetryTimeout,TimeSpan,Common::TimeSpan::FromSeconds(30),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,"Specify timespan in seconds. "
FabricTest,NamingOperationRetryDelay,TimeSpan,Common::TimeSpan::FromSeconds(2),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,"Specify timespan in seconds. "
FabricTest,QueryOperationRetryDelay,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,"Specify timespan in seconds. "
FabricTest,StoreClientTimeout,TimeSpan,Common::TimeSpan::FromSeconds(90),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,"Specify timespan in seconds. "
FabricTest,ReportLoadInterval,TimeSpan,Common::TimeSpan::FromSeconds(100),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,"Specify timespan in seconds. "
FabricTest,HostingOpenCloseTimeout,TimeSpan,Common::TimeSpan::FromSeconds(90),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,"Specify timespan in seconds. "
FabricTest,MaxClientSessionIdleTimeout,TimeSpan,Common::TimeSpan::FromSeconds(25),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,"Specify timespan in seconds. "
FabricTest,NodeDeallocationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,"Specify timespan in seconds. "
FabricTest,OpenTimeout,TimeSpan,Common::TimeSpan::FromSeconds(45),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,"Specify timespan in seconds. "
FabricTest,ApiDelayInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,"Specify timespan in seconds. "
FabricTest,DelayOpenAfterAbortNode,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,"Specify timespan in seconds. "
FabricTest,AllowServiceAndFULossOnRebuild,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,AllowUnexpectedFUs,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,AllowHostFailureOnUpgrade,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,AllowQuoumLostFailoverUnitsOnVerify,bool,true,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,ChangeServiceLocationOnChangeRole,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,UseEtw,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,SkipDeleteVerifyForQuorumLostServices,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,AsyncNodeCloseEnabled,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,UseInternalHealthClient,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,ReportHealthThroughHMPrimary,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,ScaleMinModeEnabled,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,HealthVerificationEnabled,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,HealthFullVerificationEnabled,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,TraceFileName,wstring,L"FabricTest.trace",Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTestQueryWeights,PropertyGroup,FabricTestQueryWeights,None,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricRandomTest,MaxNodes,int,50,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,MinNodes,int,10,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,MaxDynamism,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,CalculatorServiceCount,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,TestStoreServiceCount,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,TestPersistedStoreServiceCount,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,MaxPartitions,int,5,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,MaxReplicas,int,5,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,ClientThreadCount,int,5,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,RandomVoteCount,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,DeleteServiceInterval,int,200,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,UpdateServiceInterval,int,0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,ActivateDeactivateNodeInterval,int,0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,MaxRatioOfFabricNodesToDeactivate,double,0.2,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,"Not more than this ratio of nodes would be deactivated in a cluster "
FabricRandomTest,NamingThreadCount,int,10,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,NameCount,int,100,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,PropertyPerNameCount,int,10,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,FullRebuildInterval,int,0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,UpgradeInterval,int,0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,ApplicationCount,int,0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,ApplicationVersionsCount,int,10,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,AppMaxServicePackage,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,AppMaxCodePackage,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,AppMaxServiceTypes,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,AppMaxPartitionCount,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,AppMaxReplicaCount,int,5,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,UpgradeDomainSize,int,4,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,MaxAllowedMemoryInMB,int,400,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,WatchDogCount,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,VerifyQueryCount,int,1,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,MaxDynamismInterval,TimeSpan,Common::TimeSpan::FromSeconds(2),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,"Specify timespan in seconds. "
FabricRandomTest,VerifyTimeout,TimeSpan,Common::TimeSpan::FromSeconds(120),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,"Specify timespan in seconds. "
FabricRandomTest,OpenTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,"Specify timespan in seconds. "
FabricRandomTest,ClientOperationInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,"Specify timespan in seconds. "
FabricRandomTest,NamingOperationInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,"Specify timespan in seconds. "
FabricRandomTest,NamingOperationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(20),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,"Specify timespan in seconds. "
FabricRandomTest,MaxAllowedMemoryTimeout,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,"Specify timespan in seconds. "
FabricRandomTest,MaxApiDelayInterval,TimeSpan,Common::TimeSpan::FromSeconds(6),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,"Specify timespan in seconds. "
FabricRandomTest,MinApiDelayInterval,TimeSpan,Common::TimeSpan::FromSeconds(1),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,"Specify timespan in seconds. "
FabricRandomTest,WatchDogReportInterval,TimeSpan,Common::TimeSpan::FromSeconds(1),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,"Specify timespan in seconds. "
FabricRandomTest,AbortRatio,double,0.1,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,KillRuntimeRatio,double,0.1,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,ClientPutRatio,double,0.5,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,ServiceApiFaultRatio,double,0.0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,StateProviderApiFaultRatio,double,0.0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,ReplicatorApiFaultRatio,double,0.0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,ServiceReportFaultApiFaultRatio,double,0.0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,StateProviderReportFaultApiFaultRatio,double,0.0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,ReplicatorReportFaultApiFaultRatio,double,0.0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,ServiceOperationPumpReportFaultApiFaultRatio,double,0.0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,ServiceDelayApiRatio,double,0.0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,StateProviderDelayApiRatio,double,0.0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,ReplicatorDelayApiRatio,double,0.0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,ServiceOperationPumpDelayApiRatio,double,0.0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,AsyncCompletedApiRatio,double,0.0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,AppStatelessServiceRatio,double,0.15,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,AppPersistedServiceRatio,double,0.7,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,CalculatorServices,wstring,L"",Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,TestStoreServices,wstring,L"",Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,TestPersistedStoreServices,wstring,L"",Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,UnreliableTransportBehaviors,wstring,L"",Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,Properties,wstring,L"",Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,NodeOpenRetryErrors,wstring,L"AddressAlreadyInUse",Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,DoRandomUpgrade,bool,false,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FabricRandomTest,AssertOnMemoryCheckFailure,bool,true,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,""
FederationTest,OpenTimeout,TimeSpan,Common::TimeSpan::FromSeconds(100),Static,INTERNAL,test\FederationTest\FederationTestConfig.h,"Specify timespan in seconds. "
FederationTest,RouteTimeout,TimeSpan,Common::TimeSpan::FromSeconds(15),Static,INTERNAL,test\FederationTest\FederationTestConfig.h,"Specify timespan in seconds. "
FederationTest,SendTimeout,TimeSpan,Common::TimeSpan::FromSeconds(15),Static,INTERNAL,test\FederationTest\FederationTestConfig.h,"Specify timespan in seconds. "
FederationTest,RouteRetryTimeout,TimeSpan,Common::TimeSpan::FromSeconds(2),Static,INTERNAL,test\FederationTest\FederationTestConfig.h,"Specify timespan in seconds. "
FederationTest,BroadcastReplyTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60),Static,INTERNAL,test\FederationTest\FederationTestConfig.h,"Specify timespan in seconds. "
FederationTest,VerifyTimeout,TimeSpan,Common::TimeSpan::FromSeconds(150),Static,INTERNAL,test\FederationTest\FederationTestConfig.h,"Specify timespan in seconds. "
FederationRandomTest,MaxAllowedMemoryInMB,int,400,Static,INTERNAL,test\FederationTest\RandomFederationTestConfig.h,""
FederationRandomTest,MaxAllowedMemoryInMBForSsl,int,450,Static,INTERNAL,test\FederationTest\RandomFederationTestConfig.h,""
FederationRandomTest,MaxAllowedMemoryInMBForKerberos,int,500,Static,INTERNAL,test\FederationTest\RandomFederationTestConfig.h,""
FederationRandomTest,MaxAllowedMemoryTimeout,TimeSpan,Common::TimeSpan::FromSeconds(3600),Static,INTERNAL,test\FederationTest\RandomFederationTestConfig.h,"Specify timespan in seconds. "
FederationRandomTest,TotalNodes,int,120,Static,INTERNAL,test\FederationTest\RandomFederationTestConfig.h,""
FederationRandomTest,MaxNodes,int,60,Static,INTERNAL,test\FederationTest\RandomFederationTestConfig.h,""
FederationRandomTest,MinNodes,int,20,Static,INTERNAL,test\FederationTest\RandomFederationTestConfig.h,""
FederationRandomTest,AbortRatio,int,20,Static,INTERNAL,test\FederationTest\RandomFederationTestConfig.h,""
FederationRandomTest,MaxDynamism,int,3,Static,INTERNAL,test\FederationTest\RandomFederationTestConfig.h,""
FederationRandomTest,MaxRoutes,int,10,Static,INTERNAL,test\FederationTest\RandomFederationTestConfig.h,""
FederationRandomTest,MaxBroadcasts,int,2,Static,INTERNAL,test\FederationTest\RandomFederationTestConfig.h,""
FederationRandomTest,WaitTime,TimeSpan,Common::TimeSpan::FromSeconds(130),Static,INTERNAL,test\FederationTest\RandomFederationTestConfig.h,"Specify timespan in seconds. "
FederationRandomTest,OpenTimeout,TimeSpan,Common::TimeSpan::FromSeconds(120),Static,INTERNAL,test\FederationTest\RandomFederationTestConfig.h,"Specify timespan in seconds. "
FederationRandomTest,RouteTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60),Static,INTERNAL,test\FederationTest\RandomFederationTestConfig.h,"Specify timespan in seconds. "
FederationRandomTest,AssertOnMemoryCheckFailure,bool,true,Static,INTERNAL,test\FederationTest\RandomFederationTestConfig.h,""
LBSimulator,VerifyTimeout,TimeSpan,Common::TimeSpan::FromSeconds(20),Static,INTERNAL,test\LBSimulator\LBSimulatorConfig.h,"Specify timespan in seconds. "
LBSimulator,RandomSeed,int,12345,Static,INTERNAL,test\LBSimulator\LBSimulatorConfig.h,""
LBSimulator,FailTestIfVerifyTimeout,bool,false,Static,INTERNAL,test\LBSimulator\LBSimulatorConfig.h,""
LBSimulator,MaxNodes,int,50,Static,INTERNAL,test\LBSimulator\LBSimulatorConfig.h,""
LBSimulator,MaxServices,int,20,Static,INTERNAL,test\LBSimulator\LBSimulatorConfig.h,""
LBSimulator,InitialServices,int,2,Static,INTERNAL,test\LBSimulator\LBSimulatorConfig.h,""
LBSimulator,MaxPartitions,int,200,Static,INTERNAL,test\LBSimulator\LBSimulatorConfig.h,""
LBSimulator,MaxReplicas,int,4,Static,INTERNAL,test\LBSimulator\LBSimulatorConfig.h,""
LBSimulator,MaxDynamism,int,3,Static,INTERNAL,test\LBSimulator\LBSimulatorConfig.h,""
LBSimulator,ServiceDynamicIterations,int,2,Static,INTERNAL,test\LBSimulator\LBSimulatorConfig.h,""
LBSimulator,Level1FaultDomainCount,int,2,Static,INTERNAL,test\LBSimulator\LBSimulatorConfig.h,""
LBSimulator,Level2FaultDomainCount,int,2,Static,INTERNAL,test\LBSimulator\LBSimulatorConfig.h,""
LBSimulator,UpgradeDomainCount,int,3,Static,INTERNAL,test\LBSimulator\LBSimulatorConfig.h,""
LBSimulator,MetricCount,int,20,Static,INTERNAL,test\LBSimulator\LBSimulatorConfig.h,""
LBSimulator,ReportLoadProbability,double,0.2,Static,INTERNAL,test\LBSimulator\LBSimulatorConfig.h,""
LBSimulator,AffinitySimulationThreshold,double,0.25,Static,INTERNAL,test\LBSimulator\LBSimulatorConfig.h,""
LBSimulator,CapacityOrCapacityRatioChangeThreshold,double,0.3,Static,INTERNAL,test\LBSimulator\LBSimulatorConfig.h,""
ModelChecker,VerifyTimeout,TimeSpan,Common::TimeSpan::FromSeconds(20),Static,INTERNAL,test\ModelChecker\ModelCheckerConfig.h,"Specify timespan in seconds. "
HttpGateway,IsEnabled,bool,false,Static,PUBLIC,src\Managed\FabricHtppGateway\GatewaySettings.cs,"Flag indicates if the HttpGateway is enabled."
